i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3
961 5.102702617645264 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
962 5.108097553253174 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
963 5.113427400588989 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
964 5.11872410774231 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
965 5.124056577682495 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
966 5.129788398742676 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
967 5.135070323944092 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
968 5.140777111053467 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
969 5.146081924438477 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
970 5.1519999504089355 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
971 5.157299995422363 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
972 5.162571907043457 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
973 5.167888164520264 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
974 5.173190355300903 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
975 5.178503513336182 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
976 5.1837828159332275 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
977 5.18906831741333 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
978 5.194368839263916 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
979 5.199680805206299 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
980 5.204964876174927 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
981 5.210258960723877 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
982 5.215580463409424 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
983 5.2209789752960205 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
984 5.226392030715942 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
985 5.231818675994873 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
986 5.237180709838867 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
987 5.243200063705444 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
988 5.2486066818237305 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
989 5.25404691696167 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
990 5.259419918060303 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
991 5.264759540557861 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
992 5.270485877990723 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
993 5.276383876800537 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
994 5.281770467758179 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
995 5.287352800369263 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
996 5.29285454750061 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
997 5.2982094287872314 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
998 5.303795576095581 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
999 5.309163570404053 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1000 5.314598798751831 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1001 5.319894790649414 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1002 5.325234889984131 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1003 5.330531120300293 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1004 5.335904598236084 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1005 5.341551303863525 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1006 5.347185134887695 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1007 5.352518320083618 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1008 5.357866287231445 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1009 5.3632283210754395 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1010 5.36862850189209 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1011 5.37397575378418 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1012 5.379343748092651 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1013 5.385024785995483 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1014 5.391639709472656 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1015 5.397128343582153 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1016 5.4032142162323 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1017 5.409118175506592 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1018 5.4145348072052 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1019 5.420372724533081 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1020 5.426285743713379 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1021 5.431722164154053 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1022 5.4370951652526855 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1023 5.443168878555298 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1024 5.44858980178833 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1025 5.453919172286987 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1026 5.460293531417847 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1027 5.465728998184204 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1028 5.4710729122161865 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1029 5.4764134883880615 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1030 5.481868505477905 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1031 5.487348556518555 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1032 5.49266242980957 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1033 5.497969388961792 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1034 5.503307819366455 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1035 5.508657455444336 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1036 5.514061212539673 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1037 5.51934552192688 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1038 5.524607181549072 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1039 5.529857397079468 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1040 5.53508996963501 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1041 5.54032826423645 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1042 5.545597553253174 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1043 5.550850868225098 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1044 5.556096076965332 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1045 5.561798334121704 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1046 5.567153453826904 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1047 5.572504043579102 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1048 5.5777671337127686 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1049 5.5830323696136475 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1050 5.588299036026001 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1051 5.593604326248169 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1052 5.5991151332855225 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1053 5.604370594024658 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1054 5.609630584716797 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1055 5.614888429641724 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1056 5.620155334472656 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1057 5.625415325164795 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1058 5.630688190460205 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1059 5.635925769805908 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1060 5.641182899475098 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1061 5.646488428115845 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1062 5.651742219924927 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1063 5.656985521316528 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1064 5.6622395515441895 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1065 5.667490005493164 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1066 5.672773838043213 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1067 5.678018808364868 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1068 5.683239221572876 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1069 5.688591241836548 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1070 5.693871259689331 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1071 5.6991400718688965 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1072 5.704753875732422 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1073 5.709992408752441 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1074 5.715249061584473 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1075 5.720503568649292 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1076 5.72601318359375 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1077 5.731899261474609 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1078 5.737138748168945 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1079 5.742522239685059 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1080 5.748213768005371 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1081 5.753548622131348 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1082 5.759033918380737 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1083 5.7642881870269775 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1084 5.769545555114746 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1085 5.774839162826538 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1086 5.780096769332886 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1087 5.785356521606445 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1088 5.790641784667969 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1089 5.7959206104278564 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1090 5.8017354011535645 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1091 5.807216167449951 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1092 5.812547445297241 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1093 5.8177855014801025 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1094 5.823036193847656 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1095 5.828233480453491 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1096 5.833478927612305 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1097 5.838702201843262 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1098 5.843989849090576 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1099 5.849238395690918 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1100 5.854478359222412 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1101 5.8597142696380615 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1102 5.864950656890869 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1103 5.8702239990234375 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1104 5.8754723072052 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1105 5.880733489990234 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1106 5.885969400405884 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1107 5.891238451004028 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1108 5.896462678909302 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1109 5.901736736297607 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1110 5.9072630405426025 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1111 5.912503719329834 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1112 5.9177446365356445 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1113 5.923018217086792 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1114 5.928254127502441 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1115 5.933477401733398 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1116 5.938703298568726 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1117 5.943936586380005 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1118 5.949191331863403 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1119 5.954440355300903 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1120 5.959685325622559 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1121 5.964928150177002 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1122 5.970229387283325 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1123 5.975553274154663 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1124 5.980887174606323 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1125 5.9861414432525635 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1126 5.99140191078186 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1127 5.996680021286011 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1128 6.001919507980347 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1129 6.007201910018921 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1130 6.012428045272827 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1131 6.017673492431641 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1132 6.022905349731445 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1133 6.028123617172241 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1134 6.033335447311401 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1135 6.038585662841797 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1136 6.043816566467285 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1137 6.04908013343811 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1138 6.054305553436279 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1139 6.05952787399292 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1140 6.064791202545166 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1141 6.07002592086792 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1142 6.075287580490112 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1143 6.080513954162598 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1144 6.085783958435059 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1145 6.0910420417785645 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1146 6.096273422241211 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1147 6.101520538330078 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1148 6.106821537017822 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1149 6.112060785293579 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1150 6.117291450500488 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1151 6.12253999710083 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1152 6.127788543701172 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1153 6.133007764816284 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1154 6.138269901275635 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1155 6.143505334854126 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1156 6.148758172988892 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1157 6.153977394104004 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1158 6.159417390823364 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1159 6.164937734603882 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
1160 6.170643329620361 0 0 0 0 0 0 -0.08571118116378784 -0.06538593024015427 1.2095439434051514 0 0 0 0 0 0
