i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert
1256 6.632915496826172 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1257 6.638118505477905 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1258 6.643292665481567 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1259 6.648456573486328 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1260 6.65361213684082 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1261 6.658801317214966 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1262 6.664025545120239 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1263 6.669198989868164 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1264 6.674541473388672 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1265 6.6797401905059814 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1266 6.684918642044067 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1267 6.690088748931885 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1268 6.69525671005249 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1269 6.7004172801971436 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1270 6.705830812454224 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1271 6.711009740829468 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1272 6.71618127822876 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1273 6.7213640213012695 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1274 6.726539850234985 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1275 6.731716632843018 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1276 6.736888885498047 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1277 6.7420666217803955 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1278 6.747250318527222 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1279 6.7524003982543945 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1280 6.757591009140015 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1281 6.762827157974243 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1282 6.768662452697754 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1283 6.773875713348389 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1284 6.779545545578003 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1285 6.7850048542022705 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1286 6.790796756744385 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1287 6.7960288524627686 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1288 6.802008867263794 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1289 6.807223558425903 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1290 6.8124165534973145 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1291 6.817596912384033 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1292 6.822757244110107 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1293 6.82794713973999 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1294 6.8331122398376465 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1295 6.838301658630371 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1296 6.843485593795776 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1297 6.848677635192871 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1298 6.8538641929626465 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1299 6.859050035476685 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1300 6.864210367202759 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1301 6.869412660598755 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1302 6.8746178150177 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1303 6.879800319671631 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1304 6.884951591491699 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1305 6.890145301818848 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1306 6.895314931869507 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1307 6.900503873825073 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1308 6.905699729919434 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1309 6.910867214202881 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1310 6.9160377979278564 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1311 6.921209096908569 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1312 6.92635703086853 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1313 6.93153190612793 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1314 6.936705827713013 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1315 6.9418723583221436 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1316 6.947011947631836 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1317 6.952175855636597 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1318 6.957334280014038 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1319 6.962496280670166 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1320 6.967646598815918 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1321 6.972860813140869 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1322 6.978035926818848 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1323 6.983201503753662 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1324 6.988367795944214 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1325 6.993744611740112 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1326 6.998949289321899 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1327 7.004616975784302 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1328 7.0097832679748535 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1329 7.014940023422241 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1330 7.020625591278076 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1331 7.0257790088653564 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1332 7.031433343887329 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1333 7.0371503829956055 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1334 7.042344093322754 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1335 7.048138380050659 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1336 7.053337335586548 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1337 7.059192895889282 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1338 7.064383268356323 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1339 7.069957494735718 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1340 7.0757811069488525 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1341 7.080993413925171 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1342 7.086618423461914 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1343 7.09222149848938 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1344 7.097384214401245 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1345 7.102567434310913 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1346 7.107738494873047 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1347 7.112868547439575 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1348 7.118061065673828 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1349 7.123262882232666 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1350 7.12842059135437 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1351 7.133647680282593 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1352 7.1389381885528564 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1353 7.144097566604614 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1354 7.149263620376587 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1355 7.154802560806274 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1356 7.159990549087524 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1357 7.1651670932769775 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1358 7.170336484909058 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1359 7.1755146980285645 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1360 7.180688858032227 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1361 7.185834169387817 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1362 7.191003799438477 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1363 7.196161508560181 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1364 7.201340675354004 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1365 7.206497669219971 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1366 7.211669683456421 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1367 7.216858625411987 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1368 7.222023010253906 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1369 7.227167844772339 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1370 7.232335567474365 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1371 7.2375359535217285 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1372 7.242746591567993 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1373 7.247916221618652 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1374 7.253079175949097 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1375 7.258244514465332 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1376 7.263383865356445 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1377 7.268553256988525 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1378 7.273874998092651 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1379 7.2790772914886475 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1380 7.284271478652954 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1381 7.2894251346588135 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1382 7.295970678329468 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1383 7.301233768463135 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1384 7.306494951248169 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1385 7.31270432472229 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1386 7.317902565002441 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1387 7.3231072425842285 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1388 7.328503608703613 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1389 7.334541320800781 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1390 7.339738607406616 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1391 7.345014333724976 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1392 7.350293159484863 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1393 7.356297492980957 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1394 7.361585378646851 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1395 7.367311239242554 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1396 7.372534513473511 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1397 7.378424167633057 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1398 7.384225845336914 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1399 7.389583349227905 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1400 7.394819974899292 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1401 7.400036811828613 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1402 7.405277967453003 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1403 7.411611080169678 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1404 7.416811466217041 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1405 7.422067880630493 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1406 7.427889347076416 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1407 7.433131217956543 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1408 7.438455581665039 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1409 7.44369649887085 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1410 7.449070692062378 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1411 7.454299449920654 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1412 7.45948600769043 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1413 7.464702606201172 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1414 7.469971418380737 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1415 7.475161552429199 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1416 7.481178045272827 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1417 7.48646092414856 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1418 7.492320537567139 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1419 7.498305559158325 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1420 7.503573894500732 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1421 7.508885383605957 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1422 7.514742374420166 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1423 7.51995062828064 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1424 7.5251100063323975 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1425 7.530448913574219 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1426 7.535655736923218 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1427 7.5408289432525635 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1428 7.546677112579346 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1429 7.551864862442017 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1430 7.557039260864258 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1431 7.563055753707886 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1432 7.568275213241577 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1433 7.573518514633179 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1434 7.578736782073975 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1435 7.583914518356323 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1436 7.589545488357544 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1437 7.594726085662842 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1438 7.599887847900391 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1439 7.605071783065796 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1440 7.610239744186401 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1441 7.615406513214111 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1442 7.6205785274505615 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1443 7.626068115234375 -0.6063417462691122 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1444 7.63236403465271 -0.6063417462691122 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1445 7.637665510177612 -0.6063417462691122 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1446 7.642850637435913 -0.6063417462691122 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1447 7.648497819900513 -0.6063417462691122 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1448 7.653897285461426 -0.6063417462691122 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1449 7.6591386795043945 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1450 7.664426803588867 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1451 7.670094728469849 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1452 7.675279378890991 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1453 7.6810142993927 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1454 7.686191082000732 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1455 7.691386938095093 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1456 7.6965718269348145 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1457 7.701827764511108 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1458 7.707012891769409 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1459 7.712159872055054 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1460 7.717330455780029 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1461 7.722473859786987 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1462 7.7276458740234375 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1463 7.732818126678467 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1464 7.738022565841675 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1465 7.743199110031128 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1466 7.748359680175781 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1467 7.753498315811157 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1468 7.758782148361206 -1.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1469 7.763958692550659 -1.0 0.08661152989288003 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1470 7.769191265106201 -1.0 0.14960173345133823 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1471 7.7743659019470215 -1.0 0.14960173345133823 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1472 7.779576778411865 -1.0 0.14960173345133823 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1473 7.784780502319336 -1.0 0.14960173345133823 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1474 7.789987087249756 -1.0 0.14960173345133823 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1475 7.795175790786743 -1.0 0.14960173345133823 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1476 7.800361633300781 -1.0 0.46455275124362927 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1477 7.805507659912109 -0.9370403149510178 0.6535538804284798 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1478 7.8109142780303955 -0.9370403149510178 0.6535538804284798 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1479 7.816110372543335 -0.9370403149510178 0.6535538804284798 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1480 7.821280002593994 -0.9370403149510178 0.6535538804284798 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1481 7.826451301574707 -0.9370403149510178 0.6535538804284798 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1482 7.831624984741211 -0.9370403149510178 0.6535538804284798 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1483 7.836791038513184 -0.9370403149510178 0.6535538804284798 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1484 7.843050241470337 -0.7638172551652578 0.8661458174382763 0.05511642811365093 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1485 7.848194122314453 -0.716574602496414 0.9527573473311564 0.05511642811365093 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1486 7.853344678878784 -0.716574602496414 0.9527573473311564 0.05511642811365093 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1487 7.858527421951294 -0.716574602496414 0.9527573473311564 0.05511642811365093 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1488 7.863688945770264 -0.716574602496414 0.9527573473311564 0.05511642811365093 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1489 7.868878364562988 -0.716574602496414 0.9527573473311564 0.05511642811365093 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1490 7.874407529830933 -0.716574602496414 0.9527573473311564 0.05511642811365093 0.0 0.0 0.0 0 0 0 0 0 0 0 0
1491 7.880958795547485 -0.6457106234931486 1.0 0.0629902035584582 -0.023651844843897825 0.0 0.0 0 0 0 0 0 0 0 0
1492 7.88651442527771 -0.29923398541215246 1.0 0.0629902035584582 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0
1493 7.891711473464966 -0.29923398541215246 1.0 0.0629902035584582 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0
1494 7.896923303604126 -0.29923398541215246 1.0 0.0629902035584582 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0
1495 7.902186155319214 -0.29923398541215246 1.0 0.0629902035584582 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0
1496 7.907391309738159 -0.29923398541215246 1.0 0.0629902035584582 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0
1497 7.912765741348267 -0.29923398541215246 1.0 0.0629902035584582 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0
